id,attack_cat
653,Fuzzers
654,Fuzzers
655,Shellcode
656,Exploits
657,Normal
658,Generic
659,Fuzzers
660,Normal
661,Exploits
662,Reconnaissance
663,Normal
664,Generic
665,Normal
666,Exploits
667,Normal
668,Generic
669,Reconnaissance
670,Generic
671,Exploits
672,Generic
673,DoS
674,Normal
675,Normal
676,Normal
677,Normal
678,Normal
679,Reconnaissance
680,Exploits
681,Generic
682,Exploits
683,Generic
684,Fuzzers
685,Generic
686,Fuzzers
687,Normal
688,Normal
689,Normal
690,Reconnaissance
691,Exploits
692,Exploits
693,Normal
694,Generic
695,Exploits
696,Exploits
697,Analysis
698,Normal
699,Fuzzers
700,Normal
701,Exploits
702,Generic
703,DoS
704,Exploits
705,Normal
706,Normal
707,Normal
708,Fuzzers
709,Generic
710,Exploits
711,Generic
712,Fuzzers
713,DoS
714,Normal
715,Fuzzers
716,Generic
717,Exploits
718,Generic
719,Generic
720,Generic
721,DoS
722,Generic
723,Exploits
724,Generic
725,Fuzzers
726,Exploits
727,Normal
728,Exploits
729,Generic
730,Fuzzers
731,Generic
732,Analysis
733,Generic
734,Normal
735,Generic
736,Reconnaissance
737,Exploits
738,Normal
739,Generic
740,Normal
741,Generic
742,Generic
743,Normal
744,Fuzzers
745,Fuzzers
746,Normal
747,Normal
748,Fuzzers
749,Normal
750,Generic
751,Generic
752,Generic
753,Normal
754,Generic
755,Backdoor
756,Generic
757,Exploits
758,Generic
759,Generic
760,Generic
761,Fuzzers
762,Normal
763,Normal
764,Generic
765,Normal
766,DoS
767,Normal
768,Normal
769,Normal
770,Normal
771,Generic
772,Generic
773,Generic
774,Generic
775,Generic
776,Normal
777,Normal
778,Exploits
779,Normal
780,Exploits
781,Fuzzers
782,Exploits
783,Analysis
784,Normal
785,Exploits
786,Normal
787,DoS
788,Reconnaissance
789,Fuzzers
790,Analysis
791,DoS
792,Exploits
793,DoS
794,Generic
795,DoS
796,Normal
797,Normal
798,Normal
799,Normal
800,Generic
801,Fuzzers
802,Generic
803,Reconnaissance
804,Normal
805,Backdoor
806,Exploits
807,Normal
808,Normal
809,Normal
810,Normal
811,Generic
812,Exploits
813,Reconnaissance
814,Generic
815,Backdoor
816,Normal
817,Fuzzers
818,Generic
819,Normal
820,Normal
821,Reconnaissance
822,DoS
823,Exploits
824,Exploits
825,Exploits
826,Analysis
827,Normal
828,Exploits
829,Reconnaissance
830,Normal
831,Generic
832,Generic
833,Normal
834,Exploits
835,Generic
836,Normal
837,Exploits
838,Exploits
839,Normal
840,Exploits
841,Generic
842,Exploits
843,Normal
844,DoS
845,Normal
846,Normal
847,Exploits
848,Normal
849,Exploits
850,Fuzzers
851,Normal
852,Generic
853,Exploits
854,DoS
855,Normal
856,Normal
857,Reconnaissance
858,Generic
859,Normal
860,Generic
861,Generic
862,Reconnaissance
863,Reconnaissance
864,Exploits
865,Normal
866,Normal
867,DoS
868,Generic
869,Exploits
870,Generic
871,Generic
872,Normal
873,Generic
874,Generic
875,Analysis
876,Normal
877,Generic
878,Backdoor
879,DoS
880,Fuzzers
881,Fuzzers
882,Normal
883,DoS
884,Generic
885,Normal
886,Fuzzers
887,Reconnaissance
888,Normal
889,Generic
890,DoS
891,Generic
892,Fuzzers
893,Exploits
894,Generic
895,Generic
896,DoS
897,Generic
898,Reconnaissance
899,Fuzzers
900,Fuzzers
901,Fuzzers
902,Generic
903,Exploits
904,Normal
905,Exploits
906,Normal
907,Normal
908,Generic
909,Exploits
910,DoS
911,Normal
912,Reconnaissance
913,Analysis
914,Fuzzers
915,Fuzzers
916,Generic
917,Normal
918,Normal
919,Normal
920,Exploits
921,Exploits
922,DoS
923,Normal
924,Normal
925,Generic
926,Normal
927,Normal
928,Exploits
929,Exploits
930,Exploits
931,Generic
932,Normal
933,Exploits
934,Normal
935,Generic
936,Exploits
937,Normal
938,Normal
939,Fuzzers
940,Generic
941,Fuzzers
942,Normal
943,Generic
944,Fuzzers
945,Exploits
946,Fuzzers
947,Generic
948,Normal
949,Exploits
950,Generic
951,Normal
952,Fuzzers
953,Exploits
954,Exploits
955,Normal
956,Fuzzers
957,Reconnaissance
958,Generic
959,Fuzzers
960,DoS
961,Normal
962,Fuzzers
963,Generic
964,Normal
965,Generic
966,Exploits
967,Generic
968,Normal
969,Normal
970,Normal
971,Normal
972,Fuzzers
973,Generic
974,Normal
975,Normal
976,Reconnaissance
977,Generic
978,Fuzzers
979,Normal
980,Normal
981,Normal
982,Generic
983,Exploits
984,Reconnaissance
985,Exploits
986,Normal
987,Generic
988,Exploits
989,Generic
990,Normal
991,Exploits
992,Normal
993,Normal
994,Generic
995,Generic
996,Generic
997,Fuzzers
998,Exploits
999,Normal
1000,Normal
1001,Exploits
1002,Reconnaissance
1003,Fuzzers
1004,Generic
1005,Generic
1006,Fuzzers
1007,DoS
1008,Generic
1009,DoS
1010,Normal
1011,DoS
1012,Generic
1013,Generic
1014,Normal
1015,Generic
1016,Normal
1017,Fuzzers
1018,Exploits
1019,Normal
1020,Exploits
1021,Exploits
1022,Exploits
1023,Fuzzers
1024,Generic
1025,Fuzzers
1026,Normal
1027,Exploits
1028,Normal
1029,Exploits
1030,Analysis
1031,DoS
1032,Normal
1033,DoS
1034,Exploits
1035,Normal
1036,Normal
1037,Generic
1038,Normal
1039,Exploits
1040,Shellcode
1041,Exploits
1042,Normal
1043,Reconnaissance
1044,Exploits
1045,Generic
1046,Generic
1047,Normal
1048,Normal
1049,Normal
1050,Exploits
1051,Generic
1052,Normal
1053,Generic
1054,Analysis
1055,Generic
1056,Exploits
1057,Fuzzers
1058,Generic
1059,Exploits
1060,Generic
1061,Generic
1062,Exploits
1063,Generic
1064,Exploits
1065,Generic
1066,Exploits
1067,Exploits
1068,Normal
1069,Exploits
1070,Exploits
1071,Exploits
1072,Generic
1073,Normal
1074,Normal
1075,Generic
1076,Generic
1077,Exploits
1078,Generic
1079,DoS
1080,Normal
1081,Backdoor
1082,Normal
1083,Exploits
1084,Normal
1085,Exploits
1086,DoS
1087,Fuzzers
1088,Generic
1089,Normal
1090,Normal
1091,Normal
1092,Fuzzers
1093,Fuzzers
1094,Generic
1095,Normal
1096,Reconnaissance
1097,Exploits
1098,Exploits
1099,Normal
1100,Normal
1101,Exploits
1102,DoS
1103,Exploits
1104,Exploits
1105,Normal
1106,Normal
1107,Backdoor
1108,Exploits
1109,Generic
1110,Normal
1111,Normal
1112,Generic
1113,Normal
1114,Exploits
1115,Exploits
1116,Generic
1117,Normal
1118,Normal
1119,Generic
1120,Exploits
1121,Exploits
1122,Normal
1123,Normal
1124,Normal
1125,Normal
1126,Generic
1127,Normal
1128,Normal
1129,Exploits
1130,Normal
1131,Normal
1132,Normal
1133,Generic
1134,Fuzzers
1135,Normal
1136,Generic
1137,Exploits
1138,Exploits
1139,Exploits
1140,Normal
1141,Generic
1142,Normal
1143,Exploits
1144,Generic
1145,Reconnaissance
1146,Generic
1147,Generic
1148,Reconnaissance
1149,Fuzzers
1150,Reconnaissance
1151,Normal
1152,Exploits
1153,Generic
1154,Normal
1155,Generic
1156,Exploits
1157,Generic
1158,Normal
1159,Generic
1160,Normal
1161,Normal
1162,DoS
1163,Normal
1164,Generic
1165,Normal
1166,Fuzzers
1167,Normal
1168,Normal
1169,Exploits
1170,Generic
1171,Normal
1172,Exploits
1173,Generic
1174,Normal
1175,Normal
1176,Generic
1177,DoS
1178,Generic
1179,Generic
1180,DoS
1181,Exploits
1182,Normal
1183,Exploits
1184,Generic
1185,Fuzzers
1186,Generic
1187,Normal
1188,Exploits
1189,Normal
1190,Normal
1191,Fuzzers
1192,Normal
1193,DoS
1194,Fuzzers
1195,Analysis
1196,Fuzzers
1197,Normal
1198,Reconnaissance
1199,Normal
1200,Normal
1201,Analysis
1202,Normal
1203,Exploits
1204,Generic
1205,Normal
1206,Generic
1207,Exploits
1208,Generic
1209,Fuzzers
1210,Normal
1211,Normal
1212,Normal
1213,Generic
1214,Normal
1215,Exploits
1216,Normal
1217,Reconnaissance
1218,Fuzzers
1219,Generic
1220,Exploits
1221,Exploits
1222,Exploits
1223,Normal
1224,Exploits
1225,Fuzzers
1226,Normal
1227,Fuzzers
1228,Normal
1229,Exploits
1230,Normal
1231,Normal
1232,Generic
1233,Reconnaissance
1234,Normal
1235,Exploits
1236,Normal
1237,Generic
1238,Exploits
1239,Normal
1240,Reconnaissance
1241,Fuzzers
1242,Normal
1243,Shellcode
1244,Generic
1245,Normal
1246,Normal
1247,Normal
1248,Reconnaissance
1249,DoS
1250,Normal
1251,Generic
1252,Normal
1253,Exploits
1254,Fuzzers
1255,Normal
1256,Normal
1257,Exploits
1258,Reconnaissance
1259,Generic
1260,DoS
1261,Normal
1262,Fuzzers
1263,Fuzzers
1264,Reconnaissance
1265,Generic
1266,Normal
1267,Reconnaissance
1268,Generic
1269,Generic
1270,Fuzzers
1271,Exploits
1272,DoS
1273,Generic
1274,Analysis
1275,Generic
1276,Backdoor
1277,Generic
1278,Exploits
1279,Fuzzers
1280,Normal
1281,Generic
1282,Generic
1283,Normal
1284,Normal
1285,Backdoor
1286,Normal
1287,Backdoor
1288,Exploits
1289,Generic
1290,Fuzzers
1291,DoS
1292,Normal
1293,Normal
1294,Normal
1295,Fuzzers
1296,Normal
1297,Normal
1298,Normal
1299,Shellcode
1300,Backdoor
1301,Generic
1302,Normal
1303,Exploits
1304,Normal
1305,DoS
1306,Exploits
1307,Exploits
1308,DoS
1309,Exploits
1310,Generic
1311,Exploits
1312,Exploits
1313,Normal
1314,Generic
1315,Generic
1316,Exploits
1317,Exploits
1318,Exploits
1319,Fuzzers
1320,Normal
1321,Normal
1322,Exploits
1323,Fuzzers
1324,Fuzzers
1325,Fuzzers
1326,Exploits
1327,Generic
1328,Normal
1329,Generic
1330,Normal
1331,Exploits
1332,DoS
1333,Exploits
1334,Generic
1335,Exploits
1336,Normal
1337,Fuzzers
1338,Generic
1339,Normal
1340,Normal
1341,Normal
1342,Normal
1343,DoS
1344,Normal
1345,Reconnaissance
1346,Normal
1347,Generic
1348,Normal
1349,Exploits
1350,Normal
1351,Generic
1352,Normal
1353,Fuzzers
1354,Exploits
1355,Analysis
1356,Exploits
1357,Exploits
1358,Generic
1359,Reconnaissance
1360,Fuzzers
1361,Normal
1362,Generic
1363,Exploits
1364,Generic
1365,Fuzzers
1366,Exploits
1367,Generic
1368,Generic
1369,Exploits
1370,Normal
1371,Generic
1372,Exploits
1373,DoS
1374,Analysis
1375,Exploits
1376,Exploits
1377,Reconnaissance
1378,Normal
1379,Reconnaissance
1380,Normal
1381,Normal
1382,Fuzzers
1383,Normal
1384,Normal
1385,Generic
1386,Reconnaissance
1387,Reconnaissance
1388,Generic
1389,Normal
1390,DoS
1391,Exploits
1392,Exploits
1393,Normal
1394,Generic
1395,Normal
1396,Reconnaissance
1397,Normal
1398,DoS
1399,Generic
1400,Generic
1401,Fuzzers
1402,Generic
1403,Generic
1404,Normal
1405,Normal
1406,Normal
1407,Reconnaissance
1408,Fuzzers
1409,Exploits
1410,Exploits
1411,Normal
1412,DoS
1413,Exploits
1414,Normal
1415,Generic
1416,Generic
1417,Normal
1418,Reconnaissance
1419,Exploits
1420,Reconnaissance
1421,Generic
1422,Exploits
1423,Exploits
1424,Exploits
1425,Generic
1426,Exploits
1427,Normal
1428,Fuzzers
1429,Normal
1430,Normal
1431,DoS
1432,Reconnaissance
1433,Normal
1434,Fuzzers
1435,Backdoor
1436,Fuzzers
1437,Generic
1438,Reconnaissance
1439,Generic
1440,Normal
1441,Analysis
1442,Normal
1443,Normal
1444,Reconnaissance
1445,Exploits
1446,Exploits
1447,Normal
1448,Generic
1449,Normal
1450,Exploits
1451,Generic
1452,Normal
1453,DoS
1454,Generic
1455,Normal
1456,Exploits
1457,DoS
1458,Generic
1459,Exploits
1460,Fuzzers
1461,Exploits
1462,Normal
1463,Exploits
1464,Exploits
1465,Generic
1466,Normal
1467,Normal
1468,Normal
1469,Fuzzers
1470,Normal
1471,Fuzzers
1472,Exploits
1473,Normal
1474,Fuzzers
1475,Reconnaissance
1476,Fuzzers
1477,Generic
1478,Fuzzers
1479,Generic
1480,Normal
1481,Normal
1482,Generic
1483,Normal
1484,Exploits
1485,Normal
1486,Generic
1487,Fuzzers
1488,DoS
1489,Generic
1490,Fuzzers
1491,Generic
1492,Generic
1493,Fuzzers
1494,Generic
1495,Normal
1496,Generic
1497,Normal
1498,Backdoor
1499,Fuzzers
1500,Normal
1501,Generic
1502,Exploits
1503,Normal
1504,Fuzzers
1505,Exploits
1506,Normal
1507,DoS
1508,DoS
1509,Generic
1510,Normal
1511,Exploits
1512,Fuzzers
1513,DoS
1514,Fuzzers
1515,Exploits
1516,Normal
1517,Normal
1518,Normal
1519,Generic
1520,Exploits
1521,Normal
1522,Normal
1523,Normal
1524,Normal
1525,DoS
1526,Normal
1527,Normal
1528,Generic
1529,Reconnaissance
1530,Normal
1531,Exploits
1532,Generic
1533,Generic
1534,Exploits
1535,Generic
1536,DoS
1537,Exploits
1538,Generic
1539,Fuzzers
1540,Generic
1541,Normal
1542,Exploits
1543,Normal
1544,Normal
1545,Normal
1546,Exploits
1547,Exploits
1548,Fuzzers
1549,Reconnaissance
1550,Normal
1551,Generic
1552,DoS
1553,Normal
1554,Generic
1555,DoS
1556,Normal
1557,Fuzzers
1558,DoS
1559,Generic
1560,Normal
1561,Exploits
1562,Generic
1563,Exploits
1564,Normal
1565,Normal
1566,Generic
1567,Normal
1568,Normal
1569,Generic
1570,Shellcode
1571,Exploits
1572,Fuzzers
1573,Exploits
1574,Fuzzers
1575,Normal
1576,Normal
1577,DoS
1578,Normal
1579,Reconnaissance
1580,Exploits
1581,Exploits
1582,Generic
1583,DoS
1584,Normal
1585,Normal
1586,Normal
1587,Generic
1588,Normal
1589,Normal
1590,Normal
1591,Exploits
1592,Reconnaissance
1593,Generic
1594,Generic
1595,Exploits
1596,DoS
1597,Normal
1598,Reconnaissance
1599,Exploits
1600,Normal
1601,Generic
1602,DoS
1603,Exploits
1604,Backdoor
1605,Normal
1606,Generic
1607,Reconnaissance
1608,Normal
1609,DoS
1610,Fuzzers
1611,Normal
1612,Exploits
1613,Exploits
1614,Analysis
1615,Normal
1616,Generic
1617,Fuzzers
1618,Normal
1619,Generic
1620,Normal
1621,Backdoor
1622,Normal
1623,Normal
1624,Exploits
1625,Normal
1626,Shellcode
1627,Generic
1628,Fuzzers
1629,Normal
1630,Fuzzers
1631,Normal
1632,Generic
1633,Exploits
1634,Normal
1635,Reconnaissance
1636,Normal
1637,Exploits
1638,Analysis
1639,Normal
1640,Normal
1641,Exploits
1642,Exploits
1643,Normal
1644,Generic
1645,Exploits
1646,Generic
1647,Exploits
1648,Normal
1649,Generic
1650,Backdoor
1651,Normal
1652,Generic
1653,Generic
1654,Generic
1655,Generic
1656,Fuzzers
1657,Shellcode
1658,Normal
1659,Reconnaissance
1660,Normal
1661,Generic
1662,Generic
1663,Generic
1664,Generic
1665,Exploits
1666,Exploits
1667,DoS
1668,Generic
1669,Reconnaissance
1670,DoS
1671,Normal
1672,Generic
1673,Normal
1674,Exploits
1675,Exploits
1676,Exploits
1677,Exploits
1678,Reconnaissance
1679,Normal
1680,Generic
1681,Normal
1682,Exploits
1683,Exploits
1684,Normal
1685,Normal
1686,Generic
1687,Normal
1688,Generic
1689,Normal
1690,Exploits
1691,Fuzzers
1692,Fuzzers
1693,Generic
1694,Normal
1695,Generic
1696,Generic
1697,Normal
1698,Normal
1699,Exploits
1700,Normal
1701,Normal
1702,Normal
1703,Generic
1704,Generic
1705,Fuzzers
1706,Generic
1707,Normal
1708,Normal
1709,Generic
1710,Normal
1711,Normal
1712,Generic
1713,Generic
1714,Analysis
1715,Generic
1716,Backdoor
1717,Exploits
1718,Generic
1719,Exploits
1720,Generic
1721,Generic
1722,Normal
1723,Normal
1724,Exploits
1725,Fuzzers
1726,Exploits
1727,Fuzzers
1728,Normal
1729,Analysis
1730,Normal
1731,Normal
1732,Normal
1733,Exploits
1734,DoS
1735,DoS
1736,Exploits
1737,DoS
1738,Generic
1739,Normal
1740,Generic
1741,Exploits
1742,Fuzzers
1743,Exploits
1744,DoS
1745,Generic
1746,Fuzzers
1747,Fuzzers
1748,Exploits
1749,Fuzzers
1750,Reconnaissance
1751,Generic
1752,Exploits
1753,Normal
1754,DoS
1755,DoS
1756,Generic
1757,Exploits
1758,Normal
1759,Normal
1760,Exploits
1761,DoS
1762,DoS
1763,Generic
1764,Generic
1765,Fuzzers
1766,Generic
1767,Generic
1768,DoS
1769,Fuzzers
1770,DoS
1771,Exploits
1772,Normal
1773,Generic
1774,Normal
1775,Exploits
1776,Generic
1777,Reconnaissance
1778,Normal
1779,Generic
1780,Exploits
1781,Normal
1782,Backdoor
1783,Generic
1784,Normal
1785,Exploits
1786,Fuzzers
1787,Generic
1788,Normal
1789,Normal
1790,Normal
1791,Normal
1792,Fuzzers
1793,Fuzzers
1794,Exploits
1795,Exploits
1796,Generic
1797,Normal
1798,Normal
1799,Normal
1800,Exploits
1801,Generic
1802,Reconnaissance
1803,Generic
1804,Generic
1805,Exploits
1806,Normal
1807,Reconnaissance
1808,Normal
1809,DoS
1810,Normal
1811,Normal
1812,Backdoor
1813,Generic
1814,Worms
1815,Generic
1816,Fuzzers
1817,DoS
1818,Fuzzers
1819,Generic
1820,Normal
1821,Generic
1822,Normal
1823,Normal
1824,Normal
1825,Exploits
1826,Generic
1827,Normal
1828,Analysis
1829,Exploits
1830,Normal
1831,DoS
1832,Exploits
1833,Normal
1834,Exploits
1835,DoS
1836,Normal
1837,Normal
1838,Fuzzers
1839,Generic
1840,Generic
1841,Shellcode
1842,Normal
1843,Generic
1844,Normal
1845,Generic
1846,Generic
1847,Normal
1848,Normal
1849,Normal
1850,Fuzzers
1851,Normal
1852,DoS
1853,Fuzzers
1854,Generic
1855,DoS
1856,Generic
1857,Normal
1858,Normal
1859,Exploits
1860,Normal
1861,Normal
1862,Normal
1863,Normal
1864,Generic
1865,Reconnaissance
1866,Fuzzers
1867,Generic
1868,Generic
1869,Normal
1870,Normal
1871,Reconnaissance
1872,Reconnaissance
1873,Fuzzers
1874,Normal
1875,DoS
1876,Normal
1877,Generic
1878,Normal
1879,Generic
1880,Exploits
1881,Shellcode
1882,Generic
1883,Generic
1884,Normal
1885,Exploits
1886,DoS
1887,Generic
1888,DoS
1889,Exploits
1890,Fuzzers
1891,Normal
1892,Fuzzers
1893,Fuzzers
1894,Fuzzers
1895,Generic
1896,Fuzzers
1897,Fuzzers
1898,Exploits
1899,Exploits
1900,Exploits
1901,Generic
1902,Exploits
1903,Generic
1904,Exploits
1905,Normal
1906,DoS
1907,Exploits
1908,Normal
1909,Normal
1910,Reconnaissance
1911,Exploits
1912,Exploits
1913,Normal
1914,Exploits
1915,Exploits
1916,Exploits
1917,Normal
1918,Normal
1919,Normal
1920,Fuzzers
1921,Exploits
1922,Normal
1923,Normal
1924,Exploits
